Date,SKU,Category,Units_Sold,Predicted_Units,Residual
2025-11-06,SKU032,Home Decor,8,7.325647065601896,0.6743529343981036
2025-11-07,SKU032,Home Decor,6,7.409938066890955,-1.4099380668909554
2025-11-08,SKU032,Home Decor,12,10.0463460643371,1.9536539356628992
2025-11-09,SKU032,Home Decor,13,10.189374311013232,2.810625688986768
2025-11-10,SKU032,Home Decor,8,7.5320717189913315,0.46792828100866846
2025-11-11,SKU032,Home Decor,5,7.581618690227211,-2.581618690227211
2025-11-12,SKU032,Home Decor,7,7.5320717189913315,-0.5320717189913315
2025-11-13,SKU032,Home Decor,6,7.514170242878512,-1.514170242878512
2025-11-14,SKU032,Home Decor,8,7.568697779595303,0.4313022204046968
2025-11-15,SKU032,Home Decor,11,10.297706537365329,0.7022934626346711
2025-11-16,SKU032,Home Decor,9,10.444585383699895,-1.444585383699895
2025-11-17,SKU032,Home Decor,11,7.563717214114392,3.4362827858856084
2025-11-18,SKU032,Home Decor,11,7.591807079577937,3.4081929204220627
2025-11-19,SKU032,Home Decor,5,8.065317550364574,-3.0653175503645738
2025-11-20,SKU032,Home Decor,8,7.727868359646632,0.27213164035336757
2025-11-21,SKU032,Home Decor,10,7.643093405930646,2.356906594069354
2025-11-22,SKU032,Home Decor,14,11.387133897658607,2.6128661023413926
2025-11-23,SKU032,Home Decor,11,11.240255051324041,-0.24025505132404135
2025-11-24,SKU032,Home Decor,5,8.012897601678866,-3.0128976016788656
2025-11-25,SKU032,Home Decor,2,7.972886024358841,-5.972886024358841
2025-11-26,SKU032,Home Decor,4,7.6721167773371715,-3.6721167773371715
2025-11-27,SKU032,Home Decor,10,7.5881857570859745,2.4118142429140255
2025-11-28,SKU032,Home Decor,8,7.555830752055696,0.4441692479443038
2025-11-29,SKU032,Home Decor,12,10.475159627033822,1.5248403729661781
2025-11-30,SKU032,Home Decor,9,10.475159627033822,-1.4751596270338219
2025-12-01,SKU032,Home Decor,7,7.867965065986515,-0.8679650659865148
2025-12-02,SKU032,Home Decor,6,7.867965065986515,-1.8679650659865148
2025-12-03,SKU032,Home Decor,12,7.867965065986515,4.132034934013485
2025-12-04,SKU032,Home Decor,7,7.86185936562417,-0.86185936562417
2025-12-05,SKU032,Home Decor,9,7.872945631467426,1.1270543685325736
2025-12-06,SKU032,Home Decor,7,9.634371134075476,-2.634371134075476
2025-12-07,SKU032,Home Decor,12,9.07733351615174,2.9226664838482606
2025-12-08,SKU032,Home Decor,8,7.889336922998587,0.11066307700141298
2025-12-09,SKU032,Home Decor,6,7.865006839776425,-1.8650068397764246
2025-12-10,SKU032,Home Decor,5,7.867965065986515,-2.867965065986515
2025-12-11,SKU032,Home Decor,13,7.86185936562417,5.13814063437583
2025-12-12,SKU032,Home Decor,7,8.043202477362009,-1.0432024773620086
2025-12-13,SKU032,Home Decor,9,9.111851988724629,-0.11185198872462898
2025-12-14,SKU032,Home Decor,8,9.111851988724629,-1.111851988724629
2025-12-15,SKU032,Home Decor,9,7.81005201255367,1.1899479874463301
2025-12-16,SKU032,Home Decor,9,7.81005201255367,1.1899479874463301
2025-12-17,SKU032,Home Decor,8,7.8005166186378165,0.19948338136218347
2025-12-18,SKU032,Home Decor,8,7.896377838197059,0.10362216180294137
2025-12-19,SKU032,Home Decor,6,7.855044155354607,-1.8550441553546069
2025-12-20,SKU032,Home Decor,14,9.111851988724629,4.888148011275371
2025-12-21,SKU032,Home Decor,14,9.05943204003892,4.940567959961079
2025-12-22,SKU032,Home Decor,3,7.8005166186378165,-4.8005166186378165
2025-12-23,SKU032,Home Decor,5,7.8005166186378165,-2.8005166186378165
2025-12-24,SKU032,Home Decor,6,7.878153455337241,-1.878153455337241
2025-12-25,SKU032,Home Decor,8,7.84395788951135,0.15604211048864958
2025-12-26,SKU032,Home Decor,6,7.885618398688534,-1.8856183986885338
2025-12-27,SKU032,Home Decor,12,9.090006283372848,2.9099937166271523
2025-12-28,SKU032,Home Decor,11,9.161395872215474,1.8386041277845262
2025-12-29,SKU032,Home Decor,7,7.880637833207622,-0.8806378332076221
2025-12-30,SKU032,Home Decor,7,7.880637833207622,-0.8806378332076221
2025-12-31,SKU032,Home Decor,12,7.840626255887597,4.159373744112403
2025-11-01,SKU033,Kitchen,8,17.997172368094436,-9.997172368094436
2025-11-02,SKU033,Kitchen,15,18.098376666378982,-3.0983766663789822
2025-11-03,SKU033,Kitchen,21,12.708296549063586,8.291703450936414
2025-11-04,SKU033,Kitchen,15,13.021696712447659,1.9783032875523414
2025-11-05,SKU033,Kitchen,12,12.885063562199889,-0.885063562199889
2025-11-06,SKU033,Kitchen,10,12.954485861268372,-2.954485861268372
2025-11-07,SKU033,Kitchen,14,13.358238043462661,0.6417619565373389
2025-11-08,SKU033,Kitchen,27,18.885787096202037,8.114212903797963
2025-11-09,SKU033,Kitchen,20,19.207419964649223,0.7925800353507775
2025-11-10,SKU033,Kitchen,15,13.532795129308345,1.4672048706916545
2025-11-11,SKU033,Kitchen,19,13.63351756122603,5.36648243877397
2025-11-12,SKU033,Kitchen,14,13.584621004615723,0.4153789953842768
2025-11-13,SKU033,Kitchen,16,13.693210890253036,2.3067891097469637
2025-11-14,SKU033,Kitchen,14,14.463496804793053,-0.4634968047930528
2025-11-15,SKU033,Kitchen,23,20.75881230123583,2.2411876987641683
2025-11-16,SKU033,Kitchen,15,21.329170967303867,-6.329170967303867
2025-11-17,SKU033,Kitchen,12,14.899153627924848,-2.899153627924848
2025-11-18,SKU033,Kitchen,11,14.87216281079756,-3.87216281079756
2025-11-19,SKU033,Kitchen,19,14.111121450505259,4.888878549494741
2025-11-20,SKU033,Kitchen,16,14.41207106023334,1.5879289397666607
2025-11-21,SKU033,Kitchen,12,14.797575125904226,-2.797575125904226
2025-11-22,SKU033,Kitchen,24,21.213658410993315,2.7863415890066854
2025-11-23,SKU033,Kitchen,26,21.340525147196576,4.659474852803424
2025-11-24,SKU033,Kitchen,12,15.02165814678586,-3.0216581467858603
2025-11-25,SKU033,Kitchen,11,14.926095874950676,-3.9260958749506756
2025-11-26,SKU033,Kitchen,19,14.944210130757023,4.055789869242977
2025-11-27,SKU033,Kitchen,13,14.727100209829004,-1.727100209829004
2025-11-28,SKU033,Kitchen,10,14.948126193651479,-4.948126193651479
2025-11-29,SKU033,Kitchen,29,21.147550274044594,7.852449725955406
2025-11-30,SKU033,Kitchen,27,22.563586297283443,4.436413702716557
2025-12-01,SKU033,Kitchen,20,15.022921279753959,4.977078720246041
2025-12-02,SKU033,Kitchen,18,14.944358123794496,3.055641876205504
2025-12-03,SKU033,Kitchen,15,14.871110721246785,0.1288892787532152
2025-12-04,SKU033,Kitchen,12,14.89897193513507,-2.8989719351350693
2025-12-05,SKU033,Kitchen,21,15.90750433095023,5.09249566904977
2025-12-06,SKU033,Kitchen,10,18.996967541683354,-8.996967541683354
2025-12-07,SKU033,Kitchen,21,17.598540747395102,3.401459252604898
2025-12-08,SKU033,Kitchen,16,15.598881153233837,0.4011188467661633
2025-12-09,SKU033,Kitchen,18,15.54417286006684,2.4558271399331595
2025-12-10,SKU033,Kitchen,10,15.287873225995666,-5.287873225995666
2025-12-11,SKU033,Kitchen,21,15.348117526261808,5.651882473738192
2025-12-12,SKU033,Kitchen,14,15.572642915648743,-1.5726429156487427
2025-12-13,SKU033,Kitchen,15,17.19466115255003,-2.1946611525500295
2025-12-14,SKU033,Kitchen,15,17.22337589642785,-2.22337589642785
2025-12-15,SKU033,Kitchen,15,15.098618048633693,-0.09861804863369272
2025-12-16,SKU033,Kitchen,18,15.098618048633693,2.9013819513663073
2025-12-17,SKU033,Kitchen,12,15.39972713762003,-3.3997271376200295
2025-12-18,SKU033,Kitchen,17,15.309636317088275,1.690363682911725
2025-12-19,SKU033,Kitchen,10,14.90706215059694,-4.907062150596939
2025-12-20,SKU033,Kitchen,19,16.740986550451332,2.259013449548668
2025-12-21,SKU033,Kitchen,25,16.6753490341827,8.324650965817298
2025-12-22,SKU033,Kitchen,14,15.06448650749224,-1.0644865074922407
2025-12-23,SKU033,Kitchen,12,15.253211148645772,-3.2532111486457715
2025-12-24,SKU033,Kitchen,6,15.558476070422682,-9.558476070422682
2025-12-25,SKU033,Kitchen,15,14.991333699115058,0.008666300884941691
2025-12-26,SKU033,Kitchen,15,14.969178358931096,0.03082164106890417
2025-12-27,SKU033,Kitchen,17,17.33290720507552,-0.3329072050755215
2025-12-28,SKU033,Kitchen,17,17.152207102420405,-0.15220710242040525
2025-12-29,SKU033,Kitchen,20,15.690432204113849,4.309567795886151
2025-12-30,SKU033,Kitchen,16,15.681985480341497,0.3180145196585027
2025-12-31,SKU033,Kitchen,6,15.681985480341497,-9.681985480341497
2025-11-01,SKU034,Lighting,31,20.533869437919456,10.466130562080544
2025-11-02,SKU034,Lighting,22,22.581401257053123,-0.5814012570531233
2025-11-03,SKU034,Lighting,13,14.675805351182333,-1.6758053511823334
2025-11-04,SKU034,Lighting,18,14.877900772348971,3.122099227651029
2025-11-05,SKU034,Lighting,17,14.877900772348971,2.122099227651029
2025-11-06,SKU034,Lighting,15,15.231673058767225,-0.23167305876722466
2025-11-07,SKU034,Lighting,15,14.770558145287325,0.2294418547126753
2025-11-08,SKU034,Lighting,25,23.315404715499678,1.6845952845003218
2025-11-09,SKU034,Lighting,26,22.47967161133104,3.520328388668961
2025-11-10,SKU034,Lighting,19,14.871106868930239,4.128893131069761
2025-11-11,SKU034,Lighting,9,14.958787843605965,-5.958787843605965
2025-11-12,SKU034,Lighting,21,14.507076784740168,6.492923215259832
2025-11-13,SKU034,Lighting,14,14.98550302043327,-0.9855030204332706
2025-11-14,SKU034,Lighting,15,14.95418409744712,0.045815902552879706
2025-11-15,SKU034,Lighting,17,24.7228340810961,-7.722834081096099
2025-11-16,SKU034,Lighting,23,23.89307246379252,-0.8930724637925209
2025-11-17,SKU034,Lighting,19,15.529841499333058,3.470158500666942
2025-11-18,SKU034,Lighting,15,15.657882353739513,-0.6578823537395131
2025-11-19,SKU034,Lighting,7,15.35195720345149,-8.35195720345149
2025-11-20,SKU034,Lighting,16,15.552570681310923,0.44742931868907654
2025-11-21,SKU034,Lighting,24,15.552570681310923,8.447429318689077
2025-11-22,SKU034,Lighting,24,22.952039323210546,1.0479606767894545
2025-11-23,SKU034,Lighting,28,22.562224246748503,5.437775753251497
2025-11-24,SKU034,Lighting,18,16.310353736086565,1.6896462639134349
2025-11-25,SKU034,Lighting,18,15.972114268737144,2.027885731262856
2025-11-26,SKU034,Lighting,14,16.40764113701625,-2.407641137016249
2025-11-27,SKU034,Lighting,15,16.291710402059415,-1.2917104020594152
2025-11-28,SKU034,Lighting,12,16.07442504499339,-4.07442504499339
2025-11-29,SKU034,Lighting,26,23.19205841059094,2.8079415894090616
2025-11-30,SKU034,Lighting,27,23.929749705693848,3.0702502943061525
2025-12-01,SKU034,Lighting,17,16.394411357982694,0.605588642017306
2025-12-02,SKU034,Lighting,20,16.398835201647294,3.6011647983527055
2025-12-03,SKU034,Lighting,21,16.668465930570846,4.3315340694291535
2025-12-04,SKU034,Lighting,20,17.101049555657053,2.8989504443429475
2025-12-05,SKU034,Lighting,24,17.682899991306044,6.317100008693956
2025-12-06,SKU034,Lighting,19,21.176991649423172,-2.1769916494231722
2025-12-07,SKU034,Lighting,26,20.114787008232796,5.8852129917672045
2025-12-08,SKU034,Lighting,13,16.950716464023404,-3.9507164640234045
2025-12-09,SKU034,Lighting,15,17.251451279808578,-2.2514512798085775
2025-12-10,SKU034,Lighting,16,17.18579968898041,-1.1857996889804099
2025-12-11,SKU034,Lighting,19,17.333794824061368,1.6662051759386323
2025-12-12,SKU034,Lighting,21,17.42290786768488,3.5770921323151192
2025-12-13,SKU034,Lighting,18,20.215501941264723,-2.2155019412647228
2025-12-14,SKU034,Lighting,16,20.39800074693778,-4.398000746937779
2025-12-15,SKU034,Lighting,13,17.29750736242877,-4.297507362428771
2025-12-16,SKU034,Lighting,11,17.14472989712662,-6.14472989712662
2025-12-17,SKU034,Lighting,19,17.152201572584808,1.8477984274151922
2025-12-18,SKU034,Lighting,13,17.423421259345,-4.423421259345002
2025-12-19,SKU034,Lighting,26,18.17631007912818,7.823689920871821
2025-12-20,SKU034,Lighting,16,20.18265861136119,-4.182658611361191
2025-12-21,SKU034,Lighting,21,20.357098392388636,0.6429016076113641
2025-12-22,SKU034,Lighting,15,17.349512842678823,-2.3495128426788234
2025-12-23,SKU034,Lighting,12,17.879279183087803,-5.879279183087803
2025-12-24,SKU034,Lighting,21,17.822780061542247,3.1772199384577533
2025-12-25,SKU034,Lighting,16,17.822780061542247,-1.8227800615422467
2025-12-26,SKU034,Lighting,18,17.71794472981588,0.28205527018412013
2025-12-27,SKU034,Lighting,18,20.190572352555233,-2.1905723525552325
2025-12-28,SKU034,Lighting,24,19.38717580085866,4.61282419914134
2025-12-29,SKU034,Lighting,16,18.01237531347107,-2.0123753134710682
2025-12-30,SKU034,Lighting,10,18.234335510888123,-8.234335510888123
2025-12-31,SKU034,Lighting,16,18.09094462725507,-2.0909446272550696
2025-11-01,SKU035,Storage,20,24.144575835930986,-4.144575835930986
2025-11-02,SKU035,Storage,15,22.925181388323214,-7.925181388323214
2025-11-03,SKU035,Storage,15,16.818230273474384,-1.8182302734743843
2025-11-04,SKU035,Storage,11,16.773466412408393,-5.773466412408393
2025-11-05,SKU035,Storage,11,15.961215808448886,-4.961215808448886
2025-11-06,SKU035,Storage,17,16.111896929032,0.8881030709680005
2025-11-07,SKU035,Storage,19,16.204095137835754,2.795904862164246
2025-11-08,SKU035,Storage,18,22.39169760727527,-4.391697607275269
2025-11-09,SKU035,Storage,22,22.407564462269853,-0.4075644622698533
2025-11-10,SKU035,Storage,18,16.64924088669921,1.3507591133007892
2025-11-11,SKU035,Storage,15,16.617077541779594,-1.6170775417795937
2025-11-12,SKU035,Storage,15,16.642134543862518,-1.6421345438625181
2025-11-13,SKU035,Storage,18,16.661226998005827,1.3387730019941735
2025-11-14,SKU035,Storage,20,16.823852499628618,3.176147500371382
2025-11-15,SKU035,Storage,17,22.027823650881444,-5.0278236508814445
2025-11-16,SKU035,Storage,21,21.923910918111027,-0.9239109181110265
2025-11-17,SKU035,Storage,16,17.105911058447692,-1.1059110584476919
2025-11-18,SKU035,Storage,20,16.76366457851865,3.23633542148135
2025-11-19,SKU035,Storage,13,16.288468198325386,-3.2884681983253863
2025-11-20,SKU035,Storage,10,16.080716093613926,-6.080716093613926
2025-11-21,SKU035,Storage,21,15.972729961608433,5.027270038391567
2025-11-22,SKU035,Storage,29,22.342141806443532,6.657858193556468
2025-11-23,SKU035,Storage,24,22.44108311437355,1.5589168856264486
2025-11-24,SKU035,Storage,9,16.593604637952197,-7.593604637952197
2025-11-25,SKU035,Storage,18,15.976791129896045,2.0232088701039554
2025-11-26,SKU035,Storage,22,15.826110009312927,6.173889990687073
2025-11-27,SKU035,Storage,14,17.146037325945677,-3.1460373259456773
2025-11-28,SKU035,Storage,22,16.817045957379893,5.182954042620107
2025-11-29,SKU035,Storage,25,22.733040777859177,2.266959222140823
2025-11-30,SKU035,Storage,21,22.512056896143893,-1.5120568961438927
2025-12-01,SKU035,Storage,18,17.367954005322016,0.6320459946779842
2025-12-02,SKU035,Storage,15,17.95901684151047,-2.9590168415104685
2025-12-03,SKU035,Storage,13,18.033870133489714,-5.033870133489714
2025-12-04,SKU035,Storage,20,18.454378658093837,1.5456213419061626
2025-12-05,SKU035,Storage,18,18.045707028418725,-0.045707028418725315
2025-12-06,SKU035,Storage,21,20.35663865716269,0.6433613428373093
2025-12-07,SKU035,Storage,23,20.488140684157166,2.511859315842834
2025-12-08,SKU035,Storage,23,18.363394978759278,4.636605021240722
2025-12-09,SKU035,Storage,11,18.89931767207175,-7.899317672071749
2025-12-10,SKU035,Storage,18,18.806190653851846,-0.8061906538518464
2025-12-11,SKU035,Storage,18,18.891366673580592,-0.8913666735805919
2025-12-12,SKU035,Storage,19,18.63325888190437,0.3667411180956286
2025-12-13,SKU035,Storage,22,21.378357533704815,0.6216424662951852
2025-12-14,SKU035,Storage,17,20.730274985595386,-3.7302749855953863
2025-12-15,SKU035,Storage,18,18.729529615945335,-0.729529615945335
2025-12-16,SKU035,Storage,16,18.43863188777055,-2.4386318877705513
2025-12-17,SKU035,Storage,24,18.832043542695168,5.167956457304832
2025-12-18,SKU035,Storage,19,18.903975368637933,0.09602463136206651
2025-12-19,SKU035,Storage,12,18.50039912416919,-6.5003991241691885
2025-12-20,SKU035,Storage,19,21.12834668429552,-2.1283466842955185
2025-12-21,SKU035,Storage,19,20.741484340539188,-1.7414843405391878
2025-12-22,SKU035,Storage,22,18.38113873090607,3.61886126909393
2025-12-23,SKU035,Storage,15,19.346428203935368,-4.346428203935368
2025-12-24,SKU035,Storage,26,19.079717251456273,6.920282748543727
2025-12-25,SKU035,Storage,23,19.23570395832704,3.76429604167296
2025-12-26,SKU035,Storage,20,18.989666982099894,1.0103330179001055
2025-12-27,SKU035,Storage,16,21.25416090441049,-5.25416090441049
2025-12-28,SKU035,Storage,26,21.459279212999792,4.5407207870002075
2025-12-29,SKU035,Storage,10,19.49030303007524,-9.49030303007524
2025-12-30,SKU035,Storage,16,18.703559010646785,-2.703559010646785
2025-12-31,SKU035,Storage,14,18.535074395565854,-4.535074395565854
2025-11-01,SKU036,Furniture,3,5.160739992491385,-2.1607399924913846
2025-11-02,SKU036,Furniture,4,5.117298721617851,-1.1172987216178507
2025-11-03,SKU036,Furniture,3,3.861491871755695,-0.8614918717556952
2025-11-04,SKU036,Furniture,4,3.861491871755695,0.1385081282443048
2025-11-05,SKU036,Furniture,4,3.861491871755695,0.1385081282443048
2025-11-06,SKU036,Furniture,3,3.861491871755695,-0.8614918717556952
2025-11-07,SKU036,Furniture,3,3.8725781375989516,-0.8725781375989516
2025-11-08,SKU036,Furniture,7,5.160739992491385,1.8392600075086154
2025-11-09,SKU036,Furniture,3,5.117298721617851,-2.1172987216178507
2025-11-10,SKU036,Furniture,6,3.861491871755695,2.138508128244305
2025-11-11,SKU036,Furniture,4,3.981397345564803,0.018602654435197152
2025-11-12,SKU036,Furniture,5,4.159226369410162,0.8407736305898377
2025-11-13,SKU036,Furniture,5,4.239611119994338,0.760388880005662
2025-11-14,SKU036,Furniture,7,4.2506973858375945,2.7493026141624055
2025-11-15,SKU036,Furniture,2,5.579444593149684,-3.5794445931496837
2025-11-16,SKU036,Furniture,1,5.579444593149684,-4.579444593149684
2025-11-17,SKU036,Furniture,2,4.239611119994338,-2.239611119994338
2025-11-18,SKU036,Furniture,2,4.239611119994338,-2.239611119994338
2025-11-19,SKU036,Furniture,5,4.249146513910191,0.7508534860898086
2025-11-20,SKU036,Furniture,4,3.8946758615475967,0.1053241384524033
2025-11-21,SKU036,Furniture,8,3.905762127390853,4.094237872609147
2025-11-22,SKU036,Furniture,7,5.270388185218859,1.7296118147811406
2025-11-23,SKU036,Furniture,7,5.579444593149684,1.4205554068503163
2025-11-24,SKU036,Furniture,5,4.239611119994338,0.760388880005662
2025-11-25,SKU036,Furniture,2,4.239611119994338,-2.239611119994338
2025-11-26,SKU036,Furniture,7,4.239611119994338,2.760388880005662
2025-11-27,SKU036,Furniture,3,4.239611119994338,-1.239611119994338
2025-11-28,SKU036,Furniture,3,4.294138656711128,-1.2941386567111284
2025-11-29,SKU036,Furniture,6,5.579444593149684,0.42055540685031634
2025-11-30,SKU036,Furniture,5,5.579444593149684,-0.5794445931496837
2025-12-01,SKU036,Furniture,0,4.366051363334899,-4.366051363334899
2025-12-02,SKU036,Furniture,7,4.366051363334899,2.6339486366651013
2025-12-03,SKU036,Furniture,3,4.366051363334899,-1.3660513633348987
2025-12-04,SKU036,Furniture,2,4.366051363334899,-2.3660513633348987
2025-12-05,SKU036,Furniture,3,4.377137629178155,-1.3771376291781552
2025-12-06,SKU036,Furniture,7,4.782401003693133,2.217598996306867
2025-12-07,SKU036,Furniture,5,4.738959732819598,0.26104026718040174
2025-12-08,SKU036,Furniture,5,4.415598334570777,0.5844016654292226
2025-12-09,SKU036,Furniture,4,4.366051363334899,-0.36605136333489874
2025-12-10,SKU036,Furniture,5,4.366051363334899,0.6339486366651013
2025-12-11,SKU036,Furniture,2,4.366051363334899,-2.3660513633348987
2025-12-12,SKU036,Furniture,3,4.420578900051689,-1.420578900051689
2025-12-13,SKU036,Furniture,8,4.7721437226115,3.2278562773885
2025-12-14,SKU036,Furniture,4,4.7721437226115,-0.7721437226115002
2025-12-15,SKU036,Furniture,5,4.399235353126801,0.6007646468731993
